334731	Tse Tse-feng's paternity test similarity is only 0.03. No wonder Tse Tse-feng buys a million-million-dollar residential property for Wang Fei.	1
334727	The marriage of Tse Tse-feng was decided? When Wang Fei was pregnant and went to Hong Kong, Xixian di Pola greeted her with a smile on her face	1
334736	Tse Tse-feng made a paternity test before he left the marriage, and the result made him speechless. Xian Xian was very happy.	1
334737	tse tzu-feng gave birth certificates to the two sons, and the results were shocking.	1
334733	"Tse tzu-feng to make a personal identification for his son? The result is this? Tse tse-feng is going to ""crazy""?"	1
334740	the results of the paternity test of tse tzu-feng and his son have been revealed	1
334739	The man suspected that his son was not the flesh and blood of the child, but secretly did the paternity test. Wife: I was drunk that night.	1
334743	Tse Tse-feng gave his son a paternity test, and came out with Xian Xian. Who is his son?	1
334745	Tse Tse-feng gave his son a paternity test, and came out with Xian Xian. Who is his son?	1
334744	tse tzu-feng made a paternity test for his son. after the results came out, xie xian was furious.	1
334742	tse tzu-feng once took his son to do a paternity test.	1
334748	Tse Tse-feng's son took paternity test, Xie Xian was angry, and Zhang Bai-zhi told the truth in tears.	1
334753	TSE Tse-feng Zhang Bai, a divorcee for many years, but now frankly does not wish to divorce Cheung Patechi, netizens are too hypocritical	1
334752	Tse tzu-feng admitted that the most pain is sentimental and did not want to divorce Cheung pai-shih	1
334756	The elder son is injured! Tse Tse-feng wants to spend 300 million yuan to get custody of the child!	1
334758	Tse Tse-feng wants to spend 300 million yuan to get custody of his son.	1
334757	Tse Tse-feng wants to pay $300 million to buy custody of his older son.	1
334761	Tse Tse-feng spent 300 million yuan for custody of his oldest son, Zhang Bai-shih was heartbroken, and was reprimanded in 15 words.	1
334760	Tse Tse-feng wants to spend 300 million to buy the son of Zhangbaiji son custody, Zhang Cechi's sentence every reply is all tears!	1
334759	Tse Tse-feng wants to pay $300 million for the custody of his son.	1
334764	Tse Tse-feng wants to give Zhangbaiji 3 billion to get custody of the child, Zhang Cechi's response is very strong!	1
334762	Tse tzu-feng spent 300 million to ask for the custody of the son of zhang baiji, zhang baiji answered every sentence as a knife!	1
334765	Tse Tse-feng wants to spend 300 million to get custody of his son, Zhang Cechi only uses 17 words to face Tse Tse-feng!	1
334763	Tse Tse-feng would like to pay 300 million yuan for custody, not to ask Cheung-shih to open the mouth, the two sons each reply to each other's face.	1
334766	Tse tse-feng wants to pay 300 million yuan to regain custody of son, zhang baiji strong response: not sell!	1
334767	tse tzu-feng spent hk $200 million to take custody of pac chi 's children	1
334770	Tse tzu-feng three hundred million yuan for the custody of the son, the dou wei to save the daughter trousseau, who is a good father?	1
334773	Tse Tse-feng wants to spend 300 million yuan to get custody of his child.	1
334771	Tse Tse-feng wants to buy his son for 300 million.	1
334774	Tse Tse-feng wants to spend 300 million yuan to get custody of the child, but the child refuses, Zhang Cechi back choke	1
334776	"Tse tzu-feng's huge ""buy"" from cecilia cheung? Son: I only have the best mother in the world"	1
334777	"Tse tzu-feng spent a large amount of money from zhang pazhi to ""buy"" custody? zhang paoczhi: you are more and more like a man!"	1
334779	"Tse tzu-feng spent a large amount of money from zhang pazhi to ""buy"" custody? zhang paoczhi: you are more and more like a man!"	1
334775	TSE Tse-feng spent 300 million to get custody of his son. Netizens: More like a man!	1
334778	TSE Tse-feng has been handed over 300 million yuan for custody of his son.	1
334782	Wang Fei and Nicholas Tse are going to get married! This speech by Xie Xian was a shock!	1
334783	Xie Xian is opposed to Tse Tse-feng's marriage to Wong Fei? What's going on?	1
334785	Xie Xian loved her ex-daughter-in-law and insisted on opposing Wang Fei's entrance into the family.	1
334784	Xie Xian resolutely opposed the love affair between Tse Tse-feng and Wang Fei. She was heartbroken and left the harbor overnight.	1
334788	Tse Tse-feng and Wang Fei married in Dali in April, and Feng Fei's love was final, but Xie Xian strongly opposed it.	1
334787	Tse Tse-feng wanted to marry Wang Fei by Xian Xian, why did Xian Xian give such recognition to her former daughter-in-law, Zhangbaiji?	1
334789	Nicholas Tse is getting married next month. This is going to be very hot. This time, Xian Xian really can't sit still.	1
334792	Tse Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed by him, saying that he did not want him to marry again.	1
334796	Xie Xian is opposed to Tse Tse-feng's marriage to Wong Fei? What's going on?	1
334791	"TSE Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed to ""high definition"""	1
334795	Wang Fei and Nicholas Tse are going to get married! This speech by Xie Xian was a shock!	1
334794	Tse Tse-feng wanted to marry Wang Fei! Xie Xian strongly opposed the idea.	1
334793	"Tse tse-feng was exposed: wanted to marry wang fei, but father ""xie xian"" strongly opposed!"	1
334790	TSE Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed to it.	1
334797	Xie Xian resolutely opposed the love affair between Tse Tse-feng and Wang Fei. She was heartbroken and left the harbor overnight.	1
334798	Tse Tse-feng wanted to marry Wang Fei by Xian Xian, why did Xian Xian give such recognition to her former daughter-in-law, Zhangbaiji?	1
334803	Tse Tse-feng wanted to marry Wang Fei! Xie Xian strongly opposed the idea.	1
334799	Tse Tse-feng and Wang Fei married in Dali in April, and Feng Fei's love was final, but Xie Xian strongly opposed it.	1
334804	Wang Fei and Nicholas Tse are going to get married! This speech by Xie Xian was a shock!	1
334802	"Tse tse-feng was exposed: wanted to marry wang fei, but father ""xie xian"" strongly opposed!"	1
334800	Nicholas Tse is getting married next month. This is going to be very hot. This time, Xian Xian really can't sit still.	1
334801	"TSE Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed to ""high definition"""	1
334805	Xie Xian is opposed to Tse Tse-feng's marriage to Wong Fei? What's going on?	1
334806	Xie Xian resolutely opposed the love affair between Tse Tse-feng and Wang Fei. She was heartbroken and left the harbor overnight.	1
334807	Xie Xian is opposed to the entry of Wang Fei. On these three grounds, Wang Fei is not qualified to be his daughter-in-law	1
334808	Tse Tse-feng wanted to marry Wang Fei by Xian Xian, why did Xian Xian give such recognition to her former daughter-in-law, Zhangbaiji?	1
334811	TSE Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed to it.	1
334809	Tse Tse-feng and Wang Fei married in Dali in April, and Feng Fei's love was final, but Xie Xian strongly opposed it.	1
334813	"Tse tse-feng was exposed: wanted to marry wang fei, but father ""xie xian"" strongly opposed!"	1
334812	"TSE Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed to ""high definition"""	1
334814	Tse Tse-feng wanted to marry Wang Fei! Xie Xian strongly opposed the idea.	1
334810	Nicholas Tse is getting married next month. This is going to be very hot. This time, Xian Xian really can't sit still.	1
334829	wang fei and tse tzu-feng suspected that the marriage in april of sichuan will be completed	1
334830	Wang Fei and Nicholas Tse are going to get married! This speech by Xie Xian was a shock!	1
334834	Tse tzu-feng recanted to withdraw his 85 million-yuan home for his father.	1
334832	tse tzu-feng was revealed that he wanted to marry wang fei, but his father xie xian strongly opposed it.	1
334836	Tse tzu-feng recuperated 85 million mansion, xie xian simple cross response, meaningful!	1
334835	Tse tzu-feng asked his father to return the 80-million-dollar mansion, xie xian responded coldly to let zhang baiji innocently drop the gun	1
334838	Tse tse-feng recalls qixian's 85-million-strong home? netizen: is it really aimed at zhang cechi?	1
334837	Tse tzu-feng recuperated 80 million villas, xie xian response to the cross is heart-rending!	1
334840	Tse tse-feng returns to a million-dollar mansion, does not ask zhang cechi, do not ask, xie xian cross response is intriguing!	1
334839	Tse tzu-feng back 85 million homes, xie xian a mouthful rejection, netizen: and zhang pao zhi concerned?	1
334842	Tse tzu-feng back 85 million homes, xie xian a mouthful rejection, netizen: and zhang pao zhi concerned?	1
334843	Tse tse-feng returns to a million-dollar mansion, does not ask zhang cechi, do not ask, xie xian cross response is intriguing!	1
334845	Tse tzu-feng recanted to withdraw his 85 million-yuan home for his father.	1
334847	Tse tzu-feng recuperated 80 million villas, xie xian response to the cross is heart-rending!	1
334844	Tse tzu-feng back 85 million homes, xie xian a mouthful rejection, netizen: and zhang pao zhi concerned?	1
334846	Tse tzu-feng recuperated 85 million mansion, xie xian simple cross response, meaningful!	1
334848	Tse tzu-feng back 85 million homes, xie xian a mouthful rejection, netizen: and zhang pao zhi concerned?	1
334851	Tse tzu-feng recanted to withdraw his 85 million-yuan home for his father.	1
334849	Tse tzu-feng returned 85 million houses, xie xian refused to respond, and the relationship with zhang pao zhi?	1
334850	Tse tse-feng returns to a million-dollar mansion, does not ask zhang cechi, do not ask, xie xian cross response is intriguing!	1
334853	TSE Tse-feng recalled his 85-million-year-old mansion, Xie Xian, and netizens instantly thought of Zhang Beshi.	1
334854	Tse tzu-feng recuperated 85 million mansion, xie xian simple cross response, meaningful!	1
334852	Tse tzu-feng asked his father to return the 80-million-dollar mansion, xie xian responded coldly to let zhang baiji innocently drop the gun	1
334855	Tse tzu-feng recuperated 80 million villas, xie xian response to the cross is heart-rending!	1
334857	Tse tse-feng returns 85 million mansion, xie xian cross reply, netizen immediately thinks of zhang baiji	1
334858	TSE Tse-feng wants to return home for more than 80 million? Xie Xian: This is my family matter, where is the Cecilia?	1
334859	Tse tse-feng sent xie xian home to be returned? Xie yin cross response, is not to have to do with cecilia cheung?	1
334856	Tse tse-feng recalls qixian's 85-million-strong home? netizen: is it really aimed at zhang cechi?	1
334860	When the elder son was injured, Tse Tse-feng wanted to spend 300 million to get custody.	1
334861	Tse Tse-feng for 300 million yuan for custody, Cecilia Cheung refused, the baby cried	1
334862	tse tse-feng, 300 million yuan to sue for custody, zhang cechuang responds in 15 words	1
334864	Tse tse-feng wants to pay 300 million yuan to regain custody of son, zhang baiji strong response: not sell!	1
334868	81-year-old Xian Xian is still as fierce as a tiger. He is old enough to get a second son. Tse Tse-feng cannot sit still.	1
334865	The 81-year-old Xie Xian has a second son and a younger brother and sister.	1
334867	The 81-year-old Xie Xian was born again and became a father. Even the 60-year-old Wang Gang was ashamed of himself!	1
334866	81-year-old Xie Xian is a jealous girl, and she is in love with his 32-year-old girlfriend.	1
334869	Xian Xian, 81, got another one. Tse Tse-feng responded with a sharp response. The 60-year-old son of Zhe Wang said he was ashamed of himself.	1
334872	81-year-old xie xian again, tse tzu-feng did not bother to pay attention to, wang gang: ginger or old spicy!	1
334873	The 81-year-old Xian Xian had a second son to be a father. His energy was fierce. Tse Tse-feng felt sad.	1
334870	81-year-old xie xian again, tse tzu-feng began to lose temper, 60-year-old wang gang also ashamed.	1
334875	The 81-year-old Xian Xian is a father and a father. Even the 60-year-old Wang Gang lost to him!	1
334871	The 81-year-old Xian Xian again got a son, Tse Tse-feng did not bother to pay attention to, Wang Gang is ashamed!	1
334877	Internet Explosion 81 -year-old Xie Xian again to be a father, 60 -year-old Wang Gang also ashamed!	1
334876	The 80-year-old Xie Xian is a father again, and the 60-year-old Wang Gang is also ashamed of himself.	1
334874	The 81 -year-old Xian Xian married his little 49 -year-old girlfriend, the old and strong one more?	1
334878	Xie Xian was eighty years old and got a son. His son Tse Tse-feng was not cool. Even the 60-year-old King had no choice.	1
334900	TSE Tse-feng was revealed to have signed a break-up agreement with Wang Fei, in order to make money to keep it confidential, Tse Tse-feng responded with fury.	1
334910	Tse gives nearly 100 million alimony every year, and she works so hard? Their son tells the truth.	1
334916	xie tzu-feng wrote a letter blaming chang pao-zhi and his son 's wife for not being arrogant.	1
334920	Xie Xian loved her ex-daughter-in-law and insisted on opposing Wang Fei's entrance into the family.	1
334917	Tse Tse-feng accused Zhang Cecilia of failing to teach his son, and Zhang Beshi domineering!	1
334919	Faye Wong is reported to be married next month in Dali, Xie Xian to loosen up?	1
334923	TSE Tse-feng was told that he wanted to marry Wang Fei, but his father, Xie Xian, was opposed to it.	1
334924	Tse Tse-feng wanted to marry Wang Fei! Xie Xian strongly opposed the idea.	1
334922	tse tsun-feng was reported to want to marry wang fei, but his father xie xian was opposed to it.	1
334936	Tse tzu-feng asked his father to return the 80-million-dollar mansion, xie xian responded coldly to let zhang baiji innocently drop the gun	1
334935	Tse tzu-feng recanted to withdraw his 85 million-yuan home for his father.	1
334937	TSE Tse-feng recalled his 85-million-year-old mansion, Xie Xian, and netizens instantly thought of Zhang Beshi.	1
334938	Tse tzu-feng recuperated 85 million mansion, xie xian simple cross response, meaningful!	1
334941	Tse tse-feng returns 85 million mansion, xie xian cross reply, netizen immediately thinks of zhang baiji	1
334939	Tse tzu-feng recuperated 80 million villas, xie xian response to the cross is heart-rending!	1
334942	TSE Tse-feng wants to return home for more than 80 million? Xie Xian: This is my family matter, where is the Cecilia?	1
334940	Tse tse-feng recalls qixian's 85-million-strong home? netizen: is it really aimed at zhang cechi?	1
334950	Wang Fei has been abandoned again! Tse Tse-feng is back with his son. It is very sweet.	1
334951	Tse Tse-feng returns to the side of Zhangbaiji and his son, this picture is really warm!	1
334954	Cecilia Cheung and Tse Tse-feng holding hands again? End of Feng Fei?	1
334956	Xie Zhanfeng Zhang Cai Zhang to hold hands again? Xie Xian jumped out of the stand, Feng Fei really should end?	1
334957	philippine 's romance is about to end, diepola revealed that tse tse-feng and zhang cechui are suspected of having a hand-held hand-holding success.	1
334955	Cecilia Cheung Tse-tzu to hold hands again? Xie Xian said that the end of Feng Fei?	1
335011	Ch'ien Tse-feng arrives at the airport to pick up the three of them at the airport, Zhang Bai-zhi's face is smiling	1
335015	Wang Fei 14-year-old Qingji Zhao exposed the first exposure, short-haired, thick-banked, big-eyed puppy, will be married to Tse Tse-feng?	1
335026	Tseng Tseng has sexually abused the female star? The law firm has intervened to stop the rumor!	0
335033	Rumour: Cancer Patients Eat Nutrients, And Cancer Cells Get Mad.	0
335051	Note: No wonder you have a big belly and a heavy rain after autumn. Don't eat these four kinds of fruits	1
335050	"Hint! After the autumn, the moisture is heavy, these four kinds of fruit do not eat again, no wonder you ""belly"" big"	1
335054	no coke in barbecues: eating coke at barbecues increases the risk of bone cancer	1
335052	Note: After the autumn, it is very humid. Don't eat these three kinds of fruits. No wonder you have a big belly.	1
335053	"After the autumn, after the humidity, these three kinds of fruit must not eat, the stomach will be more and more ""big""!"	1
335055	Don't drink cola when you're eating barbecue.	1
335057	Barbecue, Coke, Coke. Bone cancer.	1
335056	Eating coke while eating barbecue = causing cancer?! _ _ _	1
335062	Weight breakage for a month with 23 pounds of weight loss.	1
335064	Diet diet, three meals a day, a month of weight loss to 80 pounds.	1
335073	Google invents an unpiloted bicycle that can run on its own without anyone riding it, never falling!	1
335074	Subverts, Google Introduces Unmanned Bikes!	1
335072	Technology giant Google has a 360 degree panoramic view, is the era of pilotless driving coming?	1
335102	The foreigner invented the death forecast machine, can accurately calculate the patient's death time, this is what principle?	1
335114	Mob misappropriation users deposits 6 billion yuan? official rumour: the fact is seriously inconsistent with the facts	0
335150	"Does artificial insemination mean ""borrows seed""?"	0
335186	Can soy product aggravate mammary gland hyperplasia, even induce breast cancer?	1
335191	Breast-based products lead to breast cancer.	1
335202	Can the long-term drink soya-bean milk cause breast cancer?	1
335205	Soya-bean milk and eggs are mutually exclusive.	1
335215	Don't have to take the medicine for the pain in your knees, and the soya-bean milk can be boiled with it, and the knee will no longer hurt three times a week.	1
335216	Soy milk with it boiled together, drink three times a week, the knee does not ache! The effect originally so good!	1
335217	Don't have to take the medicine for the pain in your knees, and the soya-bean milk can be boiled with it, and the knee will no longer hurt three times a week.	1
335218	Soy milk with it boiled together, drink three times a week, the knee does not ache! The effect originally so good!	1
335219	Soy milk with it boiled together, drink three times a week, the knee does not ache! The effect originally so good!	1
335221	The rumors that you believed to be true: that soy milk cannot be eaten with eggs, honey, and brown sugar?	0
335224	can soy milk and egg be eaten together? eggs should never be eaten with these seven kinds of food	1
335227	Can you eat soy-bean eggs together? You can't eat with your eggs.	1
335226	Can soy milk and egg be eaten together? You know it is not too late now!	1
335228	You can't eat your eggs and soy milk together? Because of the excess protein.	1
335225	After eating eggs, do not eat 7 kinds of food. Don't drink soybean milk right away.	1
335235	Egg and soy milk can not be eaten together? Dietician to help you to shatter this health rumors!	0
335234	Egg cannot be eaten with soy milk? These 5 rumors do not know how many people suffering!	0
335257	Drink soy milk and breast implants	1
335255	Soybeans need a temperature of 140 degrees to completely eliminate their toxicity.	1
335253	Discourages the rumour: men can not drink soybean milk?	0
335256	The biggest loser to share the secret of super-practical weight loss, so it's hard to drink soy milk.	1
335258	Soy-bean milk can breast-feed.	1
335259	After eating eggs, do not eat 7 kinds of food. Don't drink soybean milk right away.	1
335262	The egg and soy milk together, can lead to this result.	1
335260	Drink soy milk's 9 taboo, soy milk should not eat with egg (picture) _	1
335261	Can soy milk and egg be eaten together? You know it is not too late now!	1
335264	After eating eggs, do not eat 7 kinds of food. Don't drink soybean milk right away.	1
335265	Drink soy milk's 9 taboo, soy milk should not eat with egg (picture) _	1
335266	can soy milk and egg be eaten together? eggs should never be eaten with these seven kinds of food	1
335269	What's wrong with eggs? These seven are not to be eaten with the eggs.	1
335273	Hollywood billions build, the douban score is 9.8, crazy to the extreme, to see the blood boiling!	1
335274	The douvalves score was 9.8, Hollywood was $1.35 billion, Captain America III.	1
335277	The douche score is 9.8, Hollywood is $1.35 billion, and it's barbaric. This is epic.	1
335276	The douche score is 9.8, Hollywood is $1.35 billion, and it's barbaric. You can see that.	1
335281	The douche score is 9.8, Hollywood is $1.35 billion, and it's barbaric. This is epic.	1
335280	Douban score 9.8, Hollywood 1350 million to build, barbaric to the extreme, you can understand it!	1
335278	Hollywood billions build, the douban score is 9.8, crazy to the extreme, to see the blood boiling!	1
335275	Douban score 9.8, Hollywood 1350 million to build, barbaric to the extreme, you can understand it!	1
335282	Hollywood billions build, the douban score is 9.8, crazy to the extreme, to see the blood boiling!	1
335279	Hollywood billions build, the douban score is 9.8, crazy to the extreme, to see the blood boiling!	1
335284	Douban score 9.8, Hollywood 1350 million to build, barbaric to the extreme, you can understand it!	1
335283	The douche score is 9.8, Hollywood is $1.35 billion, and it's all for the old driver.	1
335287	Hollywood billions build, the douban score is 9.8, crazy to the extreme, to see the blood boiling!	1
335285	The douche score is 9.8, Hollywood is $1.35 billion, and it's barbaric. You can see that.	1
335286	The douche score is 9.8, Hollywood is $1.35 billion, and it's barbaric. This is epic.	1
335288	Douban score 9.8, Hollywood 1350 million to build, barbaric to the extreme, you can understand it!	1
335292	Don't eat tofu with it, it will lead to kidney stones! 10 times more toxic than arsenic!	1
335295	Tofu with it collocation, be careful to cause kidney stone, must pay attention to!	1
335296	Do not eat tofu with it, kidney stones will haunt you too late, hurry to the people around you!	1
335293	Tofu with it is like eating poison. Don't wait for a kidney stone or osteonecrosis to find you.	1
335297	There is a plaster in tofu, and every day it will lead to kidney stone. Dietician finally clarified	1
335294	Soy tofu with it to eat, sooner or later get kidney stone, late regretful also useless, quick remember!	1
335304	cctv refutes rumors, rumor rumors, rumors that have been cheated for so long, spinach and tofu can be eaten together.	0
335303	CCTV 315 rumors of food, you can rest assured that these foods can be eaten later	0
335310	Often eat tofu, you will get kidney stones? Although tofu is good, these kinds of people should not eat a mouthful.	1
335309	Can beancurd lead to kidney stones?	1
335312	Tofu can not be eaten with this food, easy to cause kidney stones, come look!	1
335314	Tofu with it is like eating poison. Don't wait for a kidney stone or osteonecrosis to find you.	1
335315	Soy tofu with it to eat, sooner or later get kidney stone, late regretful also useless, quick remember!	1
335320	When spinach meets tofu: delicious? Kidney stone? An article tells you	1
335316	Tofu with it collocation, be careful to cause kidney stone, must pay attention to!	1
335317	Do not eat tofu with it, kidney stones will haunt you too late, hurry to the people around you!	1
335321	Rumor Shatters: Eating Too Much Tofu will Lead to Kidney Stone: Rumor about Kidney Stone	0
335318	Tofu, eat more will get kidney stone?	1
335324	Tofu, eat more will get kidney stone?	1
335331	Tofu is high in calcium but cannot be eaten with these two kinds of food, and the effect is greatly reduced	1
335335	Tofu is high in calcium but cannot be eaten with these two kinds of food, and the effect is greatly reduced	1
335332	Tofu is high in calcium, but it cannot be eaten with these two kinds of food, and it is easy to get stones.	1
335336	# Here comes the truth # Look at the case: Spinach + Tofu = Kidney Stone? @ Headline Healthy	0
335341	Tofu with it is like eating poison. Don't wait for a kidney stone or osteonecrosis to find you.	1
335345	# Here comes the truth # Look at the case: Spinach + Tofu = Kidney Stone? @ Headline Healthy	0
335346	Tofu can give women cancer? Too much will lead to kidney stones? Tofu's 4 truth	1
335348	Tofu can be divided into three categories, which is the kidney stone patients can eat? Love to eat tofu look?	1
335350	Soy tofu with it to eat, sooner or later get kidney stone, late regretful also useless, quick remember!	1
335349	Tofu with it is like eating poison. Don't wait for a kidney stone or osteonecrosis to find you.	1
335352	Tofu, eat more will get kidney stone?	1
335351	Beancurd and spinach together eat kidney stone? 3. 15 party disbarre: Fake! Both are sleep good material	0
335347	Don't eat tofu with it, it will lead to kidney stones! 10 times more toxic than arsenic!	1
335370	Tofu with it is like eating poison. Don't wait for a kidney stone or osteonecrosis to find you.	1
335368	Don't eat tofu with it, it will lead to kidney stones! 10 times more toxic than arsenic!	1
335372	Tofu with it collocation, be careful to cause kidney stone, must pay attention to!	1
335371	Soy tofu with it to eat, sooner or later get kidney stone, late regretful also useless, quick remember!	1
335403	Everything you've ever heard of is a rumor!	0
335404	What food rumor have you heard? Winged chicken wings are handy! Then eat more honey chicken.	0
335412	"CCTV ""3. 15"" evening party strength dispel rumour: the so-called ""food is gram"", pure rumor!"	0
335416	cctv refutes rumors, rumor rumors, rumors that have been cheated for so long, spinach and tofu can be eaten together.	0
335422	Dieke foods, tofu and spinach can be eaten together!	0
335427	Spinach plus tofu can be poisoned? These years of kidney stone diet errors should be changed!	1
335430	Can't the crab and the tomato eat together? The food is a rumor!	0
335433	"Rumors. Rumors of ""food and vinegar"" don't hold water."	0
335440	Are food grams real? The rumors. Don't fall for it.	0
335442	Beware of beancurd kidney damage. Erectile dysfunction is three times the number of people who don't eat.	1
335467	black heart soup kitchen bean sprouts add AB powder, long-term consumption, easy to precocity children	1
335483	The money man, the guy who cheated on his girlfriend, the fugazi.	1
335484	Tests: Not only the gold digger, but also the gold digger!	1
335482	And a fancy car falls into a funnel waterfall	1
335487	These three parts of the pig can not eat, serious health hazards!	1
335488	Pigs on these parts, can eat without eating! Do not think cheap buy is earned!	1
335492	Husband's in a vegetative state. Three years in bed, the wife gets pregnant.	1
335491	The husband is in a vegetative state for 3 years, the beautiful wife suddenly becomes pregnant and insists that the child is the husband	1
335496	Vegetative man, bed-ridden, three years, wife pregnant, and this is what happens.	1
335495	Guangdong man became a vegetable, bed 3 years later, wife is pregnant	1
335494	Wife into a vegetable for 3 years, suddenly pregnant, the doctor sighed, the husband cried tears, how?	1
335497	The vegan husband's in bed 3 years, his wife's pregnant! And it's...	1
335500	Surprisingly: the husband becomes a vegetable, bed 3 years, the wife is pregnant.	1
335499	Vegetative husband in bed 3 years, beautiful wife unexpected pregnancy, paternity test results are surprising.	1
335501	The man became a vegetable, laid up for 3 years, and the wife was pregnant.	1
335506	"David and Victoria Beckham deny the separatist rumour: ""bizarre and embarrassing."""	0
335510	Xiao Bei's Divorce Due to Divorce? A Spokesman Called It Ridiculous! Comment: Gossip Stop the Wise	0
335511	Beckham's Divorce Calls for Divorce? Spokesman: Nonsense	0
335514	The couple are divorced, and Bieber is reunited with his ex-girlfriend, the Beavers?	0
335509	Beck: Rumour! My son has learned a great lesson from his father	0
335517	Beckham's wife is pregnant? The couple raved about the divorce rumours through the Sun newspaper: it's too fake	0
335518	Beck and his wife are angry about the divorce rumours: it's too fake	0
335521	"Victoria Beckham shares family sweetness after her ""absurd"" divorce rumours with David"	0
335526	Beckham's cheating daughter's teacher, causing a divorce?	0
335527	Beckham's Cheating daughter teacher! Teacher's pregnancy is about to get a divorce?	0
335529	Beckham's Cheating Little Seven's Teacher Is Pregnant? Official Disinformation: Private Publication Nonsense	0
335530	Beckham's Cheating Little Seven's Teacher Is Pregnant? Official Disinformation: Private Publication Nonsense	0
335534	Rumors of the Beckhams' divorce? A picture of Victoria faces a rumor disseminator!	0
335531	Beckham has been exposed as cheating? Rumors are riddled with rumors.	0
335535	David Beckham Able to Announce Divorce, Wife Carry Daughters Drumping Rumors	0
335536	Beckham eats wife and children's party to break the divorce rumours	0
335537	Beckham with his wife and son party in response to the divorce rumors, personally broke the rumor!	0
335539	Beckham has been cheated of her divorce and her sister-in-law has broken the news.	0
335540	Beckham was the teacher of Cheating Minor Seven, and this time, Victoria was the one who broke the news.	0
335542	Disclaimer: Bleak Biopsy Beckham and his daughter, Xiao Qi's teacher, cheat on her	0
335558	The method and procedure of the Bates vision training restoration method	1
335560	"Original ""Bates method"", simple, safe, effective, completely restore myopia!"	1
335562	Bates can help you improve your nearsightedness.	1
335559	Bates vision training _ training method for improving eyesight _ visual recovery training _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	1
335561	"Original ""Bates method"", simple, safe, effective, completely restore myopia!"	1
335563	The method and procedure of the Bates vision training restoration method	1
335564	Bates vision training _ training method for improving eyesight _ visual recovery training _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	1
335565	"Original ""Bates method"", simple, safe, effective, completely restore myopia!"	1
335566	The method and procedure of the Bates vision training restoration method	1
335568	"Legend has it that a ""negative-calorie diet"" can be very thin without exercising?"	1
335570	Negative for calorie food, nine for eating more thin food, trying to lose weight. Here.	1
335569	"""Negative-calorie food""? The more you eat, the thinner you get? Really?"	1
335571	"Is it that ""negative calorie food"" that you eat more and more thin?"	1
335574	"Is it that ""negative calorie food"" that you eat more and more thin?"	1
335573	"""Negative-calorie food""? The more you eat, the thinner you get? Really?"	1
335586	"Wang Sicong counterattack Zhang Zhentian: I am ""the father second generation"" you are ""the second generation""!"	1
335590	Ma Yun Trader, in 2018, finally grasp the wealth business opportunity, the poor will become rich in their lifetime	1
335588	Wang Sze-tsung and Liu Qiang-dong, the king's milk tea younger sister is the second generation, the father of the second generation Liu	1
335589	Ma Yun again: 2018 will be the last big business will be rolling in to seize the wealth of life.	1
335587	"Wang Ch'eng-t'ang-tzu's tea-tea younger sister ""sleeping second generation"", Liu Qiang strong response"	1
335601	Wanda is in trouble again. What did Wang Jian-lin do wrong this time?	1
335600	Something happened to wanda.	1
335614	What happened to Wong Kin-lam? Someone's trying to kill Wanda.	1
335620	Financial Ma Yun says that the development of rural development in the era of rural development of these? Per capita income per million!	1
335633	ZHAN Bo-shih first responded to the loss of Tse Tsun-feng's $500 million fortune. Tse Tse-feng said so.	1
335632	ZHANG Bo-pai for the first time to respond to the loss of Tse Tse-Sheng's 500 million property rumors, Nicholas Tse is the evaluation of her!	1
335635	Cecilia Cheung for the first time in response to the loss of XX million Tightson property, frankly: did not take a penny of alimony!	1
335636	this is what tse tzu-feng said. zhang pao-chi 's first response to the loss of tzu-tse' s fortune 500 million properties	1
335634	Cecilia Cheung for the first time in response to the loss of Tse Tse-Tsun's fortune 500 million property, frankly did not take a single alimony!	1
335642	The relationship between Jin Dong and Jiang Shan was exposed, but Jin Dong responded to this relationship.	1
335651	When do I get rid of my truck's license?	1
335659	How long will drivers hold out after the truck driver's certificate of competency has been revoked?	1
335670	Big truck driver's welfare, no longer need to search for scalpers, the freight eligibility certificate will be cancelled!	1
335671	Good news! 4. 5 tons of ordinary truck permits and licenses will be revoked.	1
335675	Starting from 2018: Trucks officially begin to implement these three policies, do you agree with the truck driver?	1
335684	How long will drivers hold out after the truck driver's certificate of competency has been revoked?	1
335683	This year the Ministry of Transport has abolished its truck operation, and this time it can be saved	1
335686	The lorry driver sneaks in the car, the traffic police amerce is restrained, the new rules are strong!	1
