,id,text,label,text_clean,emotion_new
1255,2349,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,0,isis executioner 'jihadi john' is named as mohammed emwazi,1
1256,830,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,0,angry mob hacks off alleged rapist  genitals with meat cleaver after dragging him into butchers,1
1257,1813,"No, a bird didn't poop on Vladimir Putin",0,"no, a bird did not poop on vladimir putin",1
1258,805,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,0,angry mob chops off man  genitals with butcher  knife for alleged rape attempt,1
1259,1517,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,0,graphic content: girl sneers at man  tiny penis so he chops it off and bins it,0
1260,803,Constipated goldfish operated on by North Walsham vet,0,constipated goldfish operated on by north walsham vet,0
1261,993,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,0,sugarhill gang rapper 'big bank hank' dies at ,0
1262,862,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,0,michael phelps' girlfriend taylor lianne chandler reveals she was raised as a boy,0
1263,2214,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,0,ottawa gunman identified as -year-old michael zehaf-bibeau,1
1264,468,North Dakota Names Landfill After Obama,0,north dakota names landfill after obama,1
1265,2414,Heartbroken girl spends week in KFC after getting dumped,0,heartbroken girl spends week in kfc after getting dumped,0
1266,2061,SEE IT: California homeless man uses $100 gift to give food to others,0,see it: california homeless man uses $ gift to give food to others,0
1267,1313,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1,"batmobile stolen from ""batman v superman: dawn of justice"" set, zack snyder knows who did it",1
1268,1860,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1,web of confusion as scientists cast doubt on man  claims that a spider burrowed into his stomach through his scar,1
1269,1109,Mexican students not among bodies found in mass graves,0,mexican students not among bodies found in mass graves,1
1270,236,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",0,"yang hu, worker in zhejiang, cuts off own penis over desperation of finding love",0
1271,650,Vigilantes cut off alleged rapist's penis,0,vigilantes cut off alleged rapist  penis,1
1272,2478,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,0,now that  a royal trip! alan titchmarsh finds psychedelic mushroom in the queen  garden at buckingham palace,0
1273,2307,More American Weapons for ISIS,0,more american weapons for isis,0
1274,1171,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",0,"man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1
1275,1673,Lynch Mob Castrates Alleged Rapist In Rajasthan,0,lynch mob castrates alleged rapist in rajasthan,1
1276,1859,Axl Rose Dead? Fans Freak Out Over Death Rumors,0,axl rose dead? fans freak out over death rumors,1
1277,1970,Ottawa Gunman Identified As Michael Zehaf-Bibeau,0,ottawa gunman identified as michael zehaf-bibeau,1
1278,1016,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",0,"james foley: american journalist, james wright foley beheaded in new isis video [breaking news]",1
1279,971,State House time capsule from 1795 unearthed,0,state house time capsule from  unearthed,1
1280,2483,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",0,"hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",0
1281,2414,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,0,woman spends entire week in kfc after getting dumped by her boyfriend,1
1282,1097,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",0,"david haines beheaded by isis, execution video contains threats against uk: reports",1
1283,2398,Sugarhill Gang rapper Big Bank Hank dies at age 57,0,sugarhill gang rapper big bank hank dies at age ,0
1284,1849,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1,"op-ed: hoax  priest who never existed claims he died, saw female god",0
1285,2326,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,0,macaulay culkin dead: actor once again victim of death hoax,1
1286,506,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",0,"#daysofdarkness: no, there  will not be six days of darkness in december",1
1287,1313,Detroit Police Issue Statement That The Batmobile Is Safe,0,detroit police issue statement that the batmobile is safe,0
1288,1876,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,0,the unluckiest man in the world set his college on fire with a fireworks marriage proposal,0
1289,932,CPWD official sacked for absence from duty for 25 years,0,cpwd official sacked for absence from duty for  years,1
1290,2016,Homeland Security: No ISIL fighters on U.S. border,0,homeland security: no isil fighters on u.s. border,0
1291,620,"No, there aren’t any Ebola cases in Iraq",0,"no, there are not any ebola cases in iraq",1
1292,1535,This Man Paid Off His Parents' Mortgage for Christmas (Video),0,this man paid off his parents' mortgage for christmas (video),0
1293,1926,Weather Channel’s Mike Seidel was not caught with his pants down,0,weather channel  mike seidel was not caught with his pants down,1
1294,1545,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,0,macaulay culkin dead? another death hoax circulates on facebook,1
1295,1109,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,0,bodies in mexico mass grave apparently not those of missing students,1
1296,924,Saudi cleric condemns snowmen as anti-Islamic,0,saudi cleric condemns snowmen as anti-islamic,1
1297,438,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,0,police hunt tweed-jacket wearing man who slaps shoppers for sneezing,0
1298,1877,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1,wife of isis leader abu bakr al-baghdadi detained in lebanon,1
1299,68,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,0,kfc gets occupational business license to sell marijuana in colorado restaurants kfc gets occupational business license to sell marijuana in colorado restaurants,1
1300,1957,"No, a bird didn't poop on Vladimir Putin",0,"no, a bird did not poop on vladimir putin",1
1301,1652,Caught a catfish record in Po: 127 kg and 2.67 meters,0,caught a catfish record in po:  kg and . meters,0
1302,1640,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,0,a husband breaks down in tears after lost voicemail message by his late wife is recovered,1
1303,2211,Christian Bale quits Steve Jobs movie,0,christian bale quits steve jobs movie,1
1304,1814,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,0,kfc marijuana sales to begin in colorado?  it is unbelievable  literally,1
1305,2445,Priest who died for 48 minutes says he met God and she’s a woman,1,priest who died for  minutes says he met god and she  a woman,1
1306,2504,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,0, teen girls get pregnant on school trip read more at http://www.wnd.com///-teen-girls-get-pregnant-on-school-trip/#ffilodyfpaspv.,0
1307,2272,Boko Haram Denies Nigeria Cease-Fire Claim,0,boko haram denies nigeria cease-fire claim,1
1308,1492,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",0,"no, robert plant did not rip up an $ million contract",1
1309,1521,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1,net extra: back-from-the-dead catholic priest claims god is a female,1
1310,945,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1,report: christian bale just bailed on the steve jobs movie,1
1311,2252,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,0,durex is not making pumpkin spice condoms after all: a hoax debunked,1
1312,2184,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,0,mcdonald  will stop serving overweight customers beginning //,1
1313,2248,Seven teenage girls get pregnant on school trip,0,seven teenage girls get pregnant on school trip,0
1314,1573,Nasa questions whether crater in Nicaragua caused by meteorite,0,nasa questions whether crater in nicaragua caused by meteorite,0
1315,729,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1,christian bale set to play steve jobs in forthcoming biopic of apple co-founder,1
1316,794,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1,"after giving a homeless man $, this guy secretly filmed him...",0
1317,176,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",0,"no, that was not paul rudd tackling an airport homophobe",1
1318,1819,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,0,tropical spider burrowed under man  skin through appendix scar and lived there for three days,0
1319,2345,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,0,video messaging app says audio recording of michael brown  shooting is authentic,0
1320,1966,"A message from Jim's mom, Diane Foley:",0,"a message from jim  mom, diane foley:",1
1321,1226,Christian Bale Is Steve Jobs,1,christian bale is steve jobs,1
1322,2053,South Korea: Kim Jong Un had ankle surgery to remove cyst,0,south korea: kim jong un had ankle surgery to remove cyst,1
1323,1318,Man who skipped work for 24 years is finally fired,0,man who skipped work for  years is finally fired,0
1324,1949,Pentagon: 1 weapons bundle seized by militants,0,pentagon:  weapons bundle seized by militants,1
1325,2272,"Boko Haram agrees to ceasefire, release of school girls",1,"boko haram agrees to ceasefire, release of school girls",0
1326,1306,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,0,pentagon confirms al-shabab leader killed in airstrike in somalia,1
1327,1884,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",0,"everybody relax, banksy was not arrested and exposed as a -year-old man",0
1328,2307,Cold Turkey,0,cold turkey,0
1329,1819,Man discovers spider living under his skin during Bali vacation,0,man discovers spider living under his skin during bali vacation,0
1330,2354,Pumpkin Spice condoms? Don't fall for this hoax.,0,pumpkin spice condoms? do not fall for this hoax.,1
1331,2354,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,0,christmas is cancelled: pumpkin spice condoms are a goddamn hoax,1
1332,1198,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,0,isis executioner 'jihadi john' identified as mohammed emwazi,1
1333,2453,Michelle Obama Not Blurred Out on Saudi TV,0,michelle obama not blurred out on saudi tv,1
1334,1453,Someone painted a graffiti dick on a $2.5 million car,1,someone painted a graffiti dick on a $. million car,1
1335,2228,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,0,microsoft tried out robot security guards on its silicon valley campus,0
1336,2267,Video: Marine saved by helmet after Taliban sniper attack,0,video: marine saved by helmet after taliban sniper attack,1
1337,1099,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,0,hope fades for girls' release after boko haram 'truce' breached,0
1338,2272,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",0,"boko haram denies cease-fire, leader says he married off kidnapped girls",1
1339,2024,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,0,banksy  illustrated response to the charlie hebdo attack is not by banksy. but it is striking,0
1340,2504,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,0,seven girls fall pregnant after five day school trip in bosnia and herzegovina,0
1341,1594,"Managua explosion not a meteorite, NASA suggests",0,"managua explosion not a meteorite, nasa suggests",1
1342,1996,What One Homeless Man Does with $100 Will Astonish You (VIDEO),0,what one homeless man does with $ will astonish you (video),1
1343,2042,"No, a spider (probably) didn't crawl through a man's body for several days",0,"no, a spider (probably) did not crawl through a man  body for several days",1
1344,1215,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,0,aaron sorkin confirms christian bale will play steve jobs,1
1345,1821,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
1346,2314,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,0,tbs speeds up seinfeld .% to gain an extra  minutes of commercial ad time.,0
1347,2475,NASA Raises Doubts About Reports of Nicaraguan Meteorite,0,nasa raises doubts about reports of nicaraguan meteorite,1
1348,1829,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1,'wild misinformation': brian williams explains the mike seidel liveshot,0
1349,2115,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,0,lynch mob chop man  penis off after catching him allegedly trying to rape teenager,1
1350,1569,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,0,ottawa shooting: slain soldier named as nathan cirillo while suspect identified as michael zehaf-bibeau,0
1351,2248,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",0,"seven high school girls get pregnant on five-day school trip, parents outraged",0
1352,2521,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",0,"'nasa confirms six days of darkness in december': no, they really do not -  it is a hoax",1
1353,1376,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",0,"jeh johnson: politicians should not 'feed the flames of fear' over isis, ebola",1
1354,2067,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,0,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq.,1
1355,1858,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1,nyc high school student nicknamed 'teen wolf' made $ million on stock market,0
1356,1016,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
1357,2345,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1,was alleged audio of michael brown shooting on cnn a hoax?,1
1358,2286,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",0,"do not worry, 'the breakfast club' star judd nelson is not dead",1
1359,497,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,0,real-life magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1
1360,1374,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,0,'jihadi john': the islamic state killer behind the mask is a young londoner,0
1361,1242,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",0,"batmobile not stolen, mtv contest prize remains unclaimed",0
1362,13,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,0,a soldier has been shot at canada  war memorial just steps away from the nation  parliament,0
1363,2349,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,0,man known as 'jihadi john' is identified as mohammed emwazi,0
1364,1885,"Boko Haram agrees to ceasefire, release of school girls",1,"boko haram agrees to ceasefire, release of school girls",0
1365,2386,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",0,"'american bombing had signed my death certificate': missing us journalist james wright foley goes unflinching to his death as isis behead him in horrific video, as a warning to obama",1
1366,888,Son Pays Off His Parents’ Mortgage for Christmas,0,son pays off his parents' mortgage for christmas,0
1367,829,Government fires employee who skipped work for 24 years,0,government fires employee who skipped work for  years,1
1368,1174,Macaulay Culkin dead hoax: Fake death report spreads on social networks,0,macaulay culkin dead hoax: fake death report spreads on social networks,1
1369,2225,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1,north korean dictator kim jong-un to open restaurant in scotland,1
1370,808,God is a woman- Priest who died for 48 minutes claims,0,god is a woman- priest who died for  minutes claims,1
1371,2213,Code/Red: Apple Watch Battery Life — “Charge Nightly”,0,"code/red: apple watch battery life  ""charge nightly""",0
1372,1400,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",0,"calm yourselves, durex has not come out with a pumpkin spice condom",0
1373,1095,Cheese addiction breaks Kim Jong-un's ankles,0,cheese addiction breaks kim jong-un  ankles,0
1374,1610,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,0,al-shabaab co-founder confirmed killed by us air strike in somalia,1
1375,2314,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,0,tbs speeds up seinfeld by .% to add  more minutes of commercials,0
1376,824,Rapper Big Bank Hank of Sugarhill Gang dies at 57,0,rapper big bank hank of sugarhill gang dies at ,0
1377,1083,Matt Taibbi takes a leave of absence from First Look Media,0,matt taibbi takes a leave of absence from first look media,1
1378,1858,Mohammed Islam Denies Making $72 Million From Stock Market Trading,0,mohammed islam denies making $ million from stock market trading,1
1379,1900,Sergeant-at-Arms stopped shooter on Parliament Hill,0,sergeant-at-arms stopped shooter on parliament hill,0
1380,2367,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1,pants on fire: duncan hunter makes unconfirmed claim border patrol caught at least  isis fighters,1
1381,1862,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1,ypg confirms: gill rosenberg not captured in kobani,1
1382,2354,The pumpkin spice condom is not happening,0,the pumpkin spice condom is not happening,1
1383,759,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",0,"macaulay culkin not dead: facebook, twitter death hoax goes viral",1
1384,1971,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,0,did josh paler lin stage his viral video about helping the homeless?,0
1385,1829,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,0,watch moment tv weatherman is caught urinating in the bushes live on camera,0
1386,1365,White House Fence Jumper Pushed Past Female Guard,0,white house fence jumper pushed past female guard,1
1387,1890,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,0,jeh johnson shoots down duncan hunter  assertion is is entering u.s. via mexico,1
1388,2504,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,0,bih: seven primary school students pregnant after five-day excursion,0
1389,1652,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,0,enormous -stone catfish caught with fishing rod in italy after -minute boat battle,0
1390,2532,"Pizza delivery driver surprised with $2,000 tip",0,"pizza delivery driver surprised with $, tip",1
1391,2235,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1,attorney: new audio reveals pause in gunfire when michael brown was shot,1
1392,816,Audio of gunfire in Michael Brown case authenticated by app company,0,audio of gunfire in michael brown case authenticated by app company,0
1393,2132,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1,this selfless homeless man receives $ & does not spend a dime on himself!,0
1394,1853,Dog Found Abandoned With Suitcase Filled With His Belongings,0,dog found abandoned with suitcase filled with his belongings,1
1395,1020,Homeless man receives $100... then shocks everyone with how he spends it,0,homeless man receives $... then shocks everyone with how he spends it,1
1396,1849,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1,"hoax alert: father o'neal, who has met god and thinks she  a woman, is made up (just like god herself)",1
1397,2508,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,0,parents' anger after seven bosnian schoolgirls aged  and  fall pregnant on class trip,1
1398,1996,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,0,josh paler lin gives a homeless man $ and follows him to see how he spends it,0
1399,1403,Comcast Says You Can Keep Your Tor,0,comcast says you can keep your tor,0
1400,1883,Bali spider burrows under Aussie’s chest,0,bali spider burrows under aussie  chest,1
1401,1959,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,0,man has his penis cut off by angry mob after 'attempted rape' of teenager,1
1402,2385,Homeland Security says terrorists haven't crossed U.S-Mexico border,0,homeland security says terrorists have not crossed u.s-mexico border,1
1403,1797,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1,bunbury local discovered a spider had burrowed under his skin on bali holiday,1
1404,1338,Italian fisherman catches monstrous 280-pound catfish,0,italian fisherman catches monstrous -pound catfish,0
1405,887,Isilkulskom student has gained superhero powers after shock,0,isilkulskom student has gained superhero powers after shock,1
1406,1485,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,0,turkish leader says u.s. airdrop aided isis militants,1
1407,2474,World's oldest burger,0,world  oldest burger,0
1408,1226,Christian Bale Won't Play Steve Jobs After All,0,christian bale  will not play steve jobs after all,1
1409,364,ISIS launch SCORPION BOMBS to spread panic in Iraq,0,isis launch scorpion bombs to spread panic in iraq,1
1410,650,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),0,angry mob cut off rapist  penis with meat cleaver (viewer discretion),1
1411,789,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,0,ottawa gunman identified as -year-old michael zehaf-bibeau,1
1412,1299,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1,oscar winner christian bale to play steve jobs in upcoming biopic,0
1413,1976,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,0,israeli canadian fighting isis posts on facebook:  i am safe and secure,0
1414,1182,Cameron vows to hunt down IS 'monsters' after Haines murder,0,cameron vows to hunt down is 'monsters' after haines murder,1
1415,1251,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,0,isis blasts  corpion bombs' at civilian areas in iraq; mosul residents living in fear,1
1416,1884,Graffiti Artist Banksy Arrested In London; Identity Revealed,1,graffiti artist banksy arrested in london; identity revealed,1
1417,1658,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
1418,1245,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",0,"see how this homeless man spends a hundred dollars, and keep a tissue handy [video]",1
1419,1839,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,0,carlisle head slapper attacks sneezing women,0
1420,1642,Dog abandoned at Ayr station with belongings in suitcase,0,dog abandoned at ayr station with belongings in suitcase,1
1421,887,Electric shock turns Russian boy into Marvel's Magneto,0,electric shock turns russian boy into marvel  magneto,1
1422,2135,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",0,"batmobile not stolen, mtv contest prize remains unclaimed",0
1423,1926,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",0,"brian williams: no, our meteorologist was not peeing on live tv",1
1424,2345,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1,cnn expert on brown audio: at first i thought  omeone  trying to punk cnn',1
1425,1223,Magic mushroom found growing at Buckingham Palace,0,magic mushroom found growing at buckingham palace,0
1426,1196,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",0,"no, banksy did not create that 'charlie hebdo' tribute cartoon, but that does not mean you ca not appreciate it",0
1427,419,James Foley remembered as 'brave and tireless' journalist,0,james foley remembered as 'brave and tireless' journalist,0
1428,1268,"Vice's Shane Smith drops $300,000 on Vegas dinner",0,"vice  shane smith drops $, on vegas dinner",1
1429,2398,Sugarhill Gang rapper Big Bank Hank dies aged 57,1,sugarhill gang rapper big bank hank dies aged ,0
1430,1555,Duped again: Macaulay Culkin is not dead,0,duped again: macaulay culkin is not dead,1
1431,1358,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",0,"luckiest pizza delivery guy ever gets $, tip",0
1432,1349,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,0,michael phelps' girlfriend taylor lianne chandler reveals she was raised as a boy,0
1433,1846,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,0,that was fast: christian bale bails on steve jobs biopic,1
1434,1554,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,0,ottawa gunman identified as -year-old michael zehaf-bibeau,1
1435,902,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",0,"rumors of king abdullah flying in airstrikes not true, fox excited anyway",0
1436,1523,Heartbroken girl spends week in KFC after getting dumped,0,heartbroken girl spends week in kfc after getting dumped,0
1437,2459,Son pays off his parents' mortgage in a heartwarming Christmas video,0,son pays off his parents' mortgage in a heartwarming christmas video,0
1438,1213,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1,small meteorite strikes in nicaragua  capital city of managua,0
1439,1728,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,0,no - a fox news twitter account is not responding to tweets on the #foxnewsfacts hashtag,1
1440,757,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,0,pga tour denies claim that tiger woods failed a drug test,1
1441,2524,ISIS Beheads American Journalist James Foley in Video Message to U.S.,0,isis beheads american journalist james foley in video message to u.s.,1
1442,1057,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1,dylan thomas finds tropical spider burrowed under skin,0
1443,2423,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,0,a new ios  bug can delete all of your icloud documents,0
1444,1404,Research Medical Center denies reports that a patient has Ebola,0,research medical center denies reports that a patient has ebola,1
1445,2005,Lynch Mob Castrates Alleged Rapist In Rajasthan,0,lynch mob castrates alleged rapist in rajasthan,1
1446,269,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",0,"david haines beheaded by isis, execution video contains threats against uk: reports",1
1447,2035,Sugarhill Gang rapper Big Bank Hank dies at age 57,0,sugarhill gang rapper big bank hank dies at age ,0
1448,2134,CPWD official sacked for absence from duty for 25 years,0,cpwd official sacked for absence from duty for  years,1
1449,1764,Homeland Security: No ISIL fighters on U.S. border,0,homeland security: no isil fighters on u.s. border,0
1450,2459,This Man Paid Off His Parents' Mortgage for Christmas (Video),0,this man paid off his parents' mortgage for christmas (video),0
1451,1027,"Boko Haram agrees to ceasefire, release of school girls",1,"boko haram agrees to ceasefire, release of school girls",0
1452,1805,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,0,macaulay culkin dead? another death hoax circulates on facebook,1
1453,2167,Saudi cleric condemns snowmen as anti-Islamic,0,saudi cleric condemns snowmen as anti-islamic,1
1454,95,Watch: US Marine saved by helmet after being shot by Taliban sniper,0,watch: us marine saved by helmet after being shot by taliban sniper,1
1455,1839,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,0,police hunt tweed-jacket wearing man who slaps shoppers for sneezing,0
1456,2450,James Foley remembered as 'brave and tireless' journalist,0,james foley remembered as 'brave and tireless' journalist,0
1457,1438,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1,watch: bird launches airstrike on putin  shoulder (updated),0
1458,1594,Meteorite leaves crater in Nicaraguan capital Managua,1,meteorite leaves crater in nicaraguan capital managua,0
1459,1299,Christian Bale quits Steve Jobs movie,0,christian bale quits steve jobs movie,1
1460,1521,Priest who died for 48 minutes says he met God and she’s a woman,1,priest who died for  minutes says he met god and she  a woman,1
1461,2125,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1, teen girls get pregnant on school trip read more at http://www.wnd.com///-teen-girls-get-pregnant-on-school-trip/#ffilodyfpaspv.,0
1462,2414,Woman Stays In KFC For A Week To Get Over Her Break-Up,0,woman stays in kfc for a week to get over her break-up,0
1463,1799,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,0,graphic photo: oliver ilic uses razor blade to slice off own manhood after girlfriend broke up with him,0
1464,2496,Man Severed Penis That Failed To Impress Girls,0,man severed penis that failed to impress girls,1
1465,2445,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1,net extra: back-from-the-dead catholic priest claims god is a female,1
1466,2227,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",0,"it was me! student, , reveals she was the teletubbies' giggling baby in the sky - and was paid just  and a box of toys",0
1467,1658,"Video showing American journalist beheaded believed real, officials and family say",0,"video showing american journalist beheaded believed real, officials and family say",1
1468,2496,"Man chops off own penis, throws it in a dustbin after poor show in bed",0,"man chops off own penis, throws it in a dustbin after poor show in bed",1
1469,1833,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,0,durex is not making pumpkin spice condoms after all: a hoax debunked,1
1470,482,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,0,teacher sex tape exposed as a fake after internet detectives trace the origin of pornographic clip,1
1471,2445,Priest' claim of seeing God as a woman dismissed as hoax,0,priest' claim of seeing god as a woman dismissed as hoax,1
