2140	Saudi Airlines to ban gender-mixing seating	1
1399	Woman stung by scorpion on Alaska Airlines flight	0
2383	Werewolf legend leads Argentine president to adopt	0
284	Saudi Arabia's national airline plans to keep men and women apart	0
923	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
329	Man's Girlfriend Pours Acid On His Penis After He Covertly Recorded Their Sex Session	0
2292	Florida woman gets plastic surgery to add a third breast	0
963	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
2128	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
2382	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
1703	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
897	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	1
1710	3 Afghan Soldiers Missing From U.S. Base Apprehended at Canadian Border, Reports Say	0
802	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
1626	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
2373	Bear attack foiled by Justin Bieber’s music: A story too good to check	0
1128	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	1
1872	Hong Kong protesters mimic Ferguson’s ‘hands up, don’t shoot’	0
2315	Justin Bieber ringtone saves Russian fisherman from bear attack	0
556	New Twist: Charlie Hebdo Police Investigator Turns Up Dead, ‘Suicided’	0
1044	“Hands up, don’t shoot” comes to Hong Kong’s pro-democracy movement	0
2150	Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village	0
2416	Hermaphrodite cat named Mittens to get gender reassignment	0
1633	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
2522	Werewolf legend leads Argentine president to adopt	0
1023	Yemen’s Houthi rebels seize U.S. Marines’ weapons at airport	0
2107	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
914	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	1
1824	Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’	0
2462	Egypt’s President denies offering land to Palestinians	1
1945	Fox Affiliate Falls for College Humor's Office Note War Prank	1
2292	"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men"""	0
1200	Microsoft to buy 'Minecraft' creator Mojang for $2.5B	0
1851	Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia'	1
994	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
923	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
420	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2416	Canadian cat Mittens to undergo gender reassignment surgery after it is revealed to be a hermaphrodite	0
143	Hong Kong protesters go Ferguson style: ‘Hands up, don’t shoot’	0
901	Fox Affiliate Falls for College Humor's Office Note War Prank	1
1618	Report: Woman who claimed to have third breast added is fake	0
1773	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
183	Isis: James Foley's beheaded body in $1m 'humanity case' sale offer to family	0
1583	Teen Iga Jasica wakes up during brain surgery, asks how it’s going	0
705	17-yr-old girl pours acid on boyfriend’s penis after he leaked their sex tape	0
1994	Hewlett-Packard to split into two companies	0
2392	Three-breasted woman outed as fake by Tampa police	0
717	Found at Canadian border: 3 Afghan soldiers missing from Cape Cod	0
1399	Scorpion stings flier on Alaska Airlines flight from L.A.	0
2315	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
967	Apple Stores to install safes to secure gold Apple Watches	0
1332	Airline passenger freaks out over crew's 'Merry Christmas' greeting	0
1566	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
857	Loggers have NOT accidentally cut down world’s oldest tree	0
1367	Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests	0
1546	50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable	0
1793	HP is better not together — company to split into enterprise and PC/printer businesses	0
1945	Lunch theft prompts ransom note from sandwich thief	0
2522	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
420	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1765	“I am lost for words,” 5-year-old boy billed for missing friend’s birthday party	0
1117	Sexually frustrated female owl killed male because his penis was too small	0
1441	TV show tricks chronic catcallers into harassing their own mothers	0
2108	Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes	0
2382	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
1112	Justin Bieber Saved This Guy From a Bear Attack	0
895	Wife chops off cheating husband’s penis twice – then stray animal steals it	0
2195	'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS	1
1703	‘How’s it going?’: Teen wakes up during brain surgery	0
2425	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	0
2193	Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp	0
1845	Apple’s Beats Music Brand May Go Away. Apple’s Beats Music Service is Sticking Around.	0
1861	'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident	0
1050	Hong Kong protesters go Ferguson style: ‘Hands up, don’t shoot’	1
671	Meet the 3-boobed woman	1
1632	3-Boobed Woman a Fake	0
1674	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	0
1345	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
1432	Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit	0
1990	'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]	1
2493	Justin Bieber Helps Defend Russian Fisherman From Bear	0
2383	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	1
2253	Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star	0
2193	Is Kim Jong ill? North Korean dictator in poor health as his weight has ballooned thanks to an obsession with cheese	0
2128	Evil Aunt Hacks Off Toddlers Penis	0
1618	‘Three-boobed’ woman: They’re not fake	1
1114	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
1633	Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring “There’s No Way Out”	0
1635	Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail	0
1924	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
1193	No gender segregation on Saudia	0
1421	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1583	Teen wakes up mid-brain surgery and asks doctors ‘How’s it going?’	0
1850	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
1456	Five-year-old boy gets a bill for missing school friend's birthday party	0
960	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
2030	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
2107	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
548	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
2146	Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable	1
2231	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
1033	Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX	0
1748	Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her	0
2482	Iga Jasica Says Awakening During Brain Surgery Was No Mistake	0
2	Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush	0
1994	HP confirms plan to split company	0
2158	New Twist: Charlie Hebdo Police Investigator Turns Up Dead, ‘Suicided’	0
2522	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
2308	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
2500	Joan Rivers’ doctor took selfie during procedure	1
1830	Allegation Bill Cosby sexually molested Raven Symone are just a hoax	0
1953	Hewlett-Packard to split in 2 companies	0
489	Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable	1
1716	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	1
1275	ISIS Is Trying To Sell The Body Of U.S. Hostage James Foley For $1 Million	0
802	President of Argentina adopts Jewish boy to stop him turning into werewolf	1
1583	19-year-old girl wakes up during brain surgery, asks doctors ‘How’s it going?’	0
2301	Three Boobs Are Most Likely Two Boobs and a Lie	0
2026	Third boob likely a hoax	1
1244	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2320	Justin Bieber saves man from bear attack	0
1504	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
2245	The Whole Internet Is Waiting For This Pic Of A Monster 50-Foot Crab To Be Declared A Hoax	0
1326	'The Cosby Show' Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape	1
1824	"No, Saudi Arabia has not banned the ""tempting eyes"""	1
2482	Teen Iga Jasica wakes up during brain surgery, asks how it’s going	0
1080	Female Kurdish Fighter 'Rehana' is Alive, Claim Supporters; Post CNN Video as Proof	0
2216	China: Wife chops off cheating husband's penis twice with scissors and throws it out of window	0
2493	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
1128	‘Three-boobed’ woman: They’re not fake	0
1553	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
1621	Kurdish resistance denies ISIS claims that they have beheaded poster girl 'Rehana'	0
2029	CATCALLING IS NEVER FUNNY UNLESS IT'S THESE BROS TRICKED INTO CATCALLING THEIR MOTHERS	0
2449	Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets	0
1150	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	1
563	HP is better not together — company to split into enterprise and PC/printer businesses	0
1181	Joan Rivers’ doctor snapped a selfie before biopsy surgery	1
1924	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
457	Saudi Arabia set to introduce gender segregation on national airline flights	0
2029	TV show tricks chronic catcallers into harassing their own mothers	0
923	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
2494	Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp	0
252	Meet the 3-boobed woman	1
897	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	0
1924	3-Boobed Woman a Fake	1
1861	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	1
548	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
452	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
1546	Five reasons 'Crabzilla' is definitely not real	1
2373	Justin Bieber ringtone scares bear, saves Russian fisherman	1
2522	President of Argentina Adopts Boy to Stop Him from Becoming a Werewolf	0
1396	Justin Bieber Helps Defend Russian Fisherman From Bear	0
1617	Florida woman gets third breast surgically implanted	1
802	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
1907	‘Three-boobed’ woman: They’re not fake	0
2466	Florida woman gets third breast to become 'unattractive' 32	1
739	Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail	0
1632	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
1990	These Men Weren't Really Tricked Into Sexually Harassing Their Moms	1
2007	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	1
2390	'Miracle cat' rises from the dead five days after burial	0
1345	Argentina’s president adopts Jewish godson to counteract werewolf legend	1
166	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
2500	Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor’s Selfie Surfaces	1
2500	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	1
1460	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
2500	Joan Rivers Doctor Denies Selfie	0
2466	Woman with three breasts ‘was a fake who has tricked people online before’	0
2493	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2059	Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat	0
2373	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	1
1626	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
1664	Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush	0
2074	A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay	0
2140	Saudi airline, Saudia, to ban gender-mixing	1
1924	Woman has third breast implanted	0
1773	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	1
1172	Man's Girlfriend Pours Acid On His Penis After He Covertly Recorded Their Sex Session	0
1282	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
1244	Report: Woman who claimed to have third breast added is fake	0
1748	'Rehana is alive and well... ISIS fanatics have NOT beheaded her': Poster girl for Kurdish freedom fighters escaped Kobane hellhole, friends tell MailOnline	0
1703	Surgery Patient Wakes Up, Asks Doc 'How's It Going?'	0
1641	Oil market shrugs off Saudi pipeline blast	1
893	Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable	1
2373	Beast-eater, frightened phone signal, threw the victim and rend in the taiga	0
2030	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
1389	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
1138	Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway	0
1994	HP announces plan to split in two	0
1632	Three Boobs Are Most Likely Two Boobs and a Lie	0
785	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
1998	U.S.: Video showing Sotloff beheading is authentic	0
1653	Justin Bieber saves man from bear attack	0
2160	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
914	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
1275	Isis: James Foley's beheaded body in $1m 'humanity case' sale offer to family	0
575	Hugh Hefner Dead Rumors Not True	0
1490	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
1748	Female Kurdish Fighter 'Rehana' is Alive, Claim Supporters; Post CNN Video as Proof	0
1470	NHL Expansion Plan Report Is 'Complete Fabrication': Bettman	0
1479	Girl poured acid on boyfriend’s penis after he released sex tape	0
2019	Scorpion stings woman on OSU plane	0
934	Justin Bieber Basically Saves A Russian Man From A Bear	0
1450	Hewlett-Packard splits off PC, printer businesses	0
901	Sandwich thief gets comeuppance in this awesome office note saga	0
1665	James Foley's mother 'appalled' by U.S. government handling of case	0
596	Third boob likely a hoax	0
1396	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
1113	Islamic State puts James Foley’s body up for sale for $1M	0
1902	Giant Crab	1
1490	‘Three-boobed’ woman: They’re not fake	1
2320	Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing	0
2390	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
2301	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	0
1830	Raven Symone Files Molestation Charges Against Bill Cosby	1
2239	9-year-old girl pens touching letter to teacher who came out as gay	0
637	Robot vacuum cleaner 'attacks' South Korea housewife's hair	0
2392	This Third Boob Is Probably Only Real in Our Hearts	0
1953	Hewlett-Packard to break into 2 companies	0
1112	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1632	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
2086	Missing Afghan Soldiers Apprehended Trying To Cross Border Into Canada	0
1108	Israeli right welcomes Sisi's offer to a Palestinian State in Sinai	0
1641	Saudi oil pipeline fire under control, security source says	0
2301	Three-breasted woman outed as fake by Tampa police	0
1345	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	0
2324	Apple Is Going To Shut Down Beats Music	0
2195	U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom	1
1102	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
1218	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	1
1816	Hungry Florida cat defies death, digs its way out of grave to return home (VIDEO)	0
1092	3-Boobed Woman a Fake	0
2308	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
2308	Tail of survival: Buried cat, believed dead, claws back to life	0
802	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
1907	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	1
2358	Loggers Accidentally Cut Down World’s Oldest Tree in Amazon Forest	1
2216	Jilted wife chops off two-timing hubby’s manhood — twice	0
1396	Justin Bieber Saved This Guy From a Bear Attack	0
1421	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	1
2059	Brain op shock as teen wakes up mid-surgery	0
548	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2107	Argentina's President Adopts Boy to End Werewolf Curse	0
1102	Argentina president adopts Jewish godson for first time in country's history	0
2383	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1505	Three Afghan soldiers found at Canada border after leaving Cape Cod base	0
1553	'Miracle cat' rises from the dead five days after burial	0
1566	Ferguson protester shot in the eye with rubber bullet by police	0
923	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
994	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
1872	Ferguson and Hong Kong Have One Important Thing in Common	0
2315	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
1607	UPDATE: Children used as dogs in fights	0
1421	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2231	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
1600	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
2358	No, the world's oldest tree has not been accidentally cut down by loggers in the Amazon	0
2140	Saudi Arabia's national airline plans to keep men and women apart	1
2108	Brit teenage jihadi killed in Syrian airstrike as Britain set to enter war	0
1868	Pregnant woman loses eye after police shoot bean bag at her	0
101	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
2216	Jealous Wife Who Chopped Off Husband’s Penis For Cheating On Her, Chops It Off A Second Time	0
1632	Florida woman gets plastic surgery to add a third breast	1
976	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
1759	Saudi Arabia outlaws ‘tempting eyes’	0
1450	Hewlett-Packard to split in 2 companies	0
2107	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
1773	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
2436	No, McPizza is not available in two US McDonald's [Google Translate]	1
1050	Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager	1
448	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
327	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
2231	Justin Bieber ringtone saves Russian fisherman from bear attack	0
1924	Three Boobs Are Most Likely Two Boobs and a Lie	1
661	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
1493	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
1451	Justin Bieber saves man from bear attack	1
2522	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
2083	NEWS/ Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class	0
2105	Transgender Teen Leelah Alcorn Blames Christian Parents In Tumblr Suicide Note	0
1118	Kei Nishikori Highest-Paid Tennis player in the World	0
2392	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	0
1264	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
2189	Torpoint: Five-Year-Old Billed For Missing Friend’s Birthday Party In England	0
1128	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	1
1816	'Zombie Cat' Claws Way Out Of Grave And Into Our Hearts	0
287	NHL Expansion Plan Report Is 'Complete Fabrication': Bettman	0
2004	After Finding Out Mid-Wedding That Her Groom Was Unwell, This Bride Married A Wedding Guest Instead	0
1600	Justin Bieber Basically Saves A Russian Man From A Bear	0
284	Saudi Arabia's national airline planning to introduce gender segregation on flights	0
2486	Jasmine Tridevil: Woman with three breast denies surgery hoax claims	1
2315	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	0
739	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1181	Joan Rivers Doctor Denies Selfie	0
1033	Raven Symone Files Molestation Charges Against Bill Cosby	1
1612	Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son	0
1616	Robot vacuum cleaner 'attacks' South Korea housewife's hair	0
1810	Here Are the 2 Places Left Where You Can Find That Taste of the ’90s, McDonald’s Pizza	1
940	There Are Still Two McDonald’s That Serve McPizza From the ’90s	0
1607	Children in dog fighting horror	0
2198	Transgender teen leaves note on Tumblr blaming Christian parents for suicide	0
535	Hermaphroditic cat to get gender assignment surgery	0
2100	Mystery of 50ft giant crab caught on camera yards from British harbour	1
1851	Joan Rivers’ doctor snapped a selfie before biopsy surgery	0
2320	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
1632	Three-breasted woman outed as fake by Tampa police	0
1924	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	0
1241	No joke: 5-year-old billed for missing friend’s birthday party	0
889	Meet the 3-boobed woman	1
1460	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
1441	A Peruvian TV show is tricking men into catcalling their mothers, for feminism	0
2117	Party invoice: Boy sent bill for birthday no-show	0
1282	Tail of survival: Buried cat, believed dead, claws back to life	0
1998	Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms	0
1618	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
1326	Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’	0
1687	ISIS online video shows beheading of U.S. journalist Steven Sotloff	0
2140	Saudi Arabia set to introduce gender segregation on national airline flights	1
1635	Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis	0
430	Robot vacuum cleaner 'ate' a woman's hair [Google Translate]	0
2026	Florida woman gets third breast surgically implanted	0
2493	Justin Bieber Saved This Guy From a Bear Attack	0
1537	Raven Symone ‘Files Molestation Charges Against Bill Cosby’ is Fake	0
1246	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
2392	Three-Boobed Girl probably a hoax, because obviously	0
2292	‘Three-boobed’ woman: They’re not fake	0
1719	Passenger tossed after flipping out over staff’s ‘Merry Christmas’	0
1470	NHL expansion ahead? No, says Gary Bettman	0
2270	Woman Gets Third Boob to Appear Unattractive to Men	1
1566	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2270	Florida woman gets third breast to become 'unattractive' 32	1
2466	3-Boobed Woman a Fake	0
2449	Lisa Bonet Denies Slamming Bill Cosby on Twitter	0
2482	Teen wakes up mid-brain surgery and asks doctors ‘How’s it going?’	0
2467	Pregnant woman loses eye after Ferguson cops fire bean bag	0
802	Argentina’s president adopts Jewish godson to counteract werewolf legend	1
2239	9-Year-Old Writes Moving Letter to Teacher Who Came Out as Gay to His Class	0
1927	Iraqi Army Downs Two UK Planes Carrying Weapons for ISIS	0
1716	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	1
1861	Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!	1
2107	Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves	0
2416	Hermaphroditic cat awaits a gender reassignment surgery to become a boy	0
671	Florida woman gets third breast surgically implanted	1
1211	Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane	0
2486	Florida woman has surgery to add third breast to make herself 'unatttractive to men'	1
963	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2270	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
1830	Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX	0
934	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
1665	White House denies it threatened families of slain American journalists	1
2486	Jasmine Tridevil: The woman with three breasts	1
2301	Woman has third breast implanted	1
1546	Giant Crab	0
2383	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
1924	Florida woman gets plastic surgery to add a third breast	0
2435	Saudi Arabia outlaws ‘tempting eyes’	0
1861	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	1
861	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
1861	Joan Rivers Doctor Denies Selfie	0
2301	Woman with three breasts ‘was a fake who has tricked people online before’	0
1460	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
1264	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
765	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
2482	19-year-old girl wakes up during brain surgery, asks doctors ‘How’s it going?’	0
1092	Three Boobs Are Most Likely Two Boobs and a Lie	0
2486	Third boob likely a hoax	0
157	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2270	Jasmine Tridevil: The woman with three breasts	1
963	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
876	Justin Bieber saves man from bear attack	0
2392	Report: Woman who claimed to have third breast added is fake	0
897	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
602	Saudi Arabia's national airline planning to introduce gender segregation on flights	0
2392	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	1
1128	Third boob likely a hoax	1
1514	“Hands up, don’t shoot” comes to Hong Kong’s pro-democracy movement	0
679	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2493	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	0
1211	American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown	0
164	Islamic State puts James Foley’s body up for sale for $1M	0
1635	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1924	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	1
1604	Mittens The Intersex Cat To Get Gender Assignment	0
2150	Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son	0
2301	Report: Woman who claimed to have third breast added is fake	0
233	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
2466	Woman With Three Breasts Is Reportedly A Fake: Jasmine Tridevil’s Real Identity Revealed	0
895	Wife chops off cheating husband’s penis, twice	0
1604	Hermaphroditic cat to get gender assignment surgery	0
1636	Joan Rivers’ doctor snapped a selfie before biopsy surgery	1
1092	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1653	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
1181	Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie	0
717	Missing Afghan Soldiers Apprehended Trying To Cross Border Into Canada	0
1924	Three-breasted woman outed as fake by Tampa police	1
